Time,Channel A
0.20135999,-86.82515717
0.20137999,-82.26263428
0.20139999,-86.82515717
0.20141999,-82.26263428
0.20143999,-82.26263428
0.20145999,-82.26263428
0.20147999,-82.26263428
0.20149999,-82.26263428
0.20151999,-77.68486023
0.20153999,-82.26263428
0.20155999,-82.26263428
0.20157999,-82.26263428
0.20159999,-91.38767242
0.20161999,-82.26263428
0.20163999,-86.82515717
0.20165999,-82.26263428
0.20167999,-82.26263428
0.20169999,-82.26263428
0.20171999,-82.26263428
0.20173999,-77.68486023
0.20175999,-82.26263428
0.20177999,-77.68486023
0.20179999,-77.68486023
0.20181999,-82.26263428
0.20183999,-82.26263428
0.20185999,-82.26263428
0.20187999,-82.26263428
0.20189999,-77.68486023
0.20191999,-82.26263428
0.20193999,-77.68486023
0.20195999,-82.26263428
0.20197999,-77.68486023
0.20199999,-77.68486023
0.20201999,-77.68486023
0.20203999,-77.68486023
0.20205999,-82.26263428
0.20207999,-82.26263428
0.20209999,-82.26263428
0.20211999,-77.68486023
0.20213999,-77.68486023
0.20215999,-77.68486023
0.20217999,-77.68486023
0.20219999,-77.68486023
0.20221999,-77.68486023
0.20223999,-77.68486023
0.20225999,-77.68486023
0.20227999,-77.68486023
0.20229999,-77.68486023
0.20231999,-77.68486023
0.20233999,-77.68486023
0.20235999,-82.26263428
0.20237999,-82.26263428
0.20239999,-82.26263428
0.20241999,-77.68486023
0.20243999,-77.68486023
0.20245999,-77.68486023
0.20247999,-77.68486023
0.20249999,-77.68486023
0.20251999,-77.68486023
0.20253999,-77.68486023
0.20255999,-77.68486023
0.20257999,-82.26263428
0.20259999,-77.68486023
0.20261999,-77.68486023
0.20263999,-77.68486023
0.20265999,-77.68486023
0.20267999,-77.68486023
0.20269999,-77.68486023
0.20271999,-77.68486023
0.20273999,-77.68486023
0.20275999,-77.68486023
0.20277999,-77.68486023
0.20279999,-77.68486023
0.20281999,-82.26263428
0.20283999,-77.68486023
0.20285999,-82.26263428
0.20287999,-82.26263428
0.20289999,-77.68486023
0.20291999,-82.26263428
0.20293999,-77.68486023
0.20295999,-77.68486023
0.20297999,-77.68486023
0.20299999,-77.68486023
0.20301999,-77.68486023
0.20303999,-77.68486023
0.20305999,-77.68486023
0.20307999,-82.26263428
0.20309999,-77.68486023
0.20311999,-82.26263428
0.20313999,-82.26263428
0.20315999,-77.68486023
0.20317999,-77.68486023
0.20319999,-77.68486023
0.20321999,-82.26263428
0.20323999,-77.68486023
0.20325999,-82.26263428
0.20327999,-77.68486023
0.20329999,-82.26263428
0.20331999,-77.68486023
0.20333999,-82.26263428
0.20335999,-77.68486023
0.20337999,-82.26263428
0.20339999,-77.68486023
0.20341999,-77.68486023
0.20343999,-77.68486023
0.20345999,-77.68486023
0.20347999,-77.68486023
0.20349999,-77.68486023
0.20351999,-77.68486023
0.20353999,-82.26263428
0.20355999,-82.26263428
0.20357999,-82.26263428
0.20359999,-82.26263428
0.20361999,-82.26263428
0.20363999,-82.26263428
0.20365999,-82.26263428
0.20367999,-82.26263428
0.20369999,-82.26263428
0.20371999,-77.68486023
0.20373999,-77.68486023
0.20375999,-77.68486023
0.20377999,-82.26263428
0.20379999,-82.26263428
0.20381999,-82.26263428
0.20383999,-82.26263428
0.20385999,-82.26263428
0.20387999,-82.26263428
0.20389999,-82.26263428
0.20391999,-82.26263428
0.20393999,-82.26263428
0.20395999,-82.26263428
0.20397999,-82.26263428
0.20399999,-82.26263428
0.20401999,-82.26263428
0.20403999,-82.26263428
0.20405999,-82.26263428
0.20407999,-86.82515717
0.20409999,-82.26263428
0.20411999,-82.26263428
0.20413999,-82.26263428
0.20415999,-82.26263428
0.20417999,-82.26263428
0.20419999,-82.26263428
0.20421999,-82.26263428
0.20423999,-82.26263428
0.20425999,-82.26263428
0.20427999,-86.82515717
0.20429999,-82.26263428
0.20431999,-82.26263428
0.20433999,-91.38767242
0.20435999,-86.82515717
0.20437999,-91.38767242
0.20439999,-82.26263428
0.20441999,-82.26263428
0.20443999,-82.26263428
0.20445999,-82.26263428
0.20447999,-82.26263428
0.20449999,-82.26263428
0.20451999,-82.26263428
0.20453999,-82.26263428
0.20455999,-86.82515717
0.20457999,-91.38767242
0.20459999,-91.38767242
0.20461999,-91.38767242
0.20463999,-91.38767242
0.20465999,-86.82515717
0.20467999,-82.26263428
0.20469999,-91.38767242
0.20471999,-82.26263428
0.20473999,-82.26263428
0.20475999,-86.82515717
0.20477999,-86.82515717
0.20479999,-91.38767242
0.20481999,-91.38767242
0.20483999,-91.38767242
0.20485999,-91.38767242
0.20487999,-91.38767242
0.20489999,-91.38767242
0.20491999,-86.82515717
0.20493999,-91.38767242
0.20495999,-86.82515717
0.20497999,-82.26263428
0.20499999,-91.38767242
0.20501999,-86.82515717
0.20503999,-86.82515717
0.20505999,-91.38767242
0.20507999,-91.38767242
0.20509999,-91.38767242
0.20511999,-91.38767242
0.20513999,-95.96544647
0.20515999,-91.38767242
0.20517999,-91.38767242
0.20519999,-91.38767242
0.20521999,-91.38767242
0.20523999,-91.38767242
0.20525999,-91.38767242
0.20527999,-91.38767242
0.20529999,-91.38767242
0.20531999,-95.96544647
0.20533999,-91.38767242
0.20535999,-95.96544647
0.20537999,-95.96544647
0.20539999,-95.96544647
0.20541999,-95.96544647
0.20543999,-95.96544647
0.20545999,-95.96544647
0.20547999,-95.96544647
0.20549999,-95.96544647
0.20551999,-95.96544647
0.20553999,-95.96544647
0.20555999,-95.96544647
0.20557999,-95.96544647
0.20559999,-95.96544647
0.20561999,-95.96544647
0.20563999,-95.96544647
0.20565999,-95.96544647
0.20567999,-100.52796936
0.20569999,-95.96544647
0.20571999,-95.96544647
0.20573999,-100.52796936
0.20575999,-95.96544647
0.20577999,-100.52796936
0.20579999,-100.52796936
0.20581999,-100.52796936
0.20583999,-100.52796936
0.20585999,-100.52796936
0.20587999,-95.96544647
0.20589999,-100.52796936
0.20591999,-100.52796936
0.20593999,-100.52796936
0.20595999,-100.52796936
0.20597999,-105.09047699
0.20599999,-100.52796936
0.20601999,-105.09047699
0.20603999,-100.52796936
0.20605999,-100.52796936
0.20607999,-100.52796936
0.20609999,-100.52796936
0.20611999,-100.52796936
0.20613999,-100.52796936
0.20615999,-100.52796936
0.20617999,-105.09047699
0.20619999,-100.52796936
0.20621999,-109.66825867
0.20623999,-100.52796936
0.20625999,-100.52796936
0.20627999,-100.52796936
0.20629999,-100.52796936
0.20631999,-100.52796936
0.20633999,-109.66825867
0.20635999,-109.66825867
0.20637999,-109.66825867
0.20639999,-105.09047699
0.20641999,-105.09047699
0.20643999,-105.09047699
0.20645999,-109.66825867
0.20647999,-105.09047699
0.20649999,-105.09047699
0.20651999,-105.09047699
0.20653999,-105.09047699
0.20655999,-109.66825867
0.20657999,-109.66825867
0.20659999,-109.66825867
0.20661999,-109.66825867
0.20663999,-109.66825867
0.20665999,-105.09047699
0.20667999,-109.66825867
0.20669999,-109.66825867
0.20671999,-105.09047699
0.20673999,-109.66825867
0.20675999,-105.09047699
0.20677999,-109.66825867
0.20679999,-109.66825867
0.20681999,-109.66825867
0.20683999,-114.23077393
0.20685999,-109.66825867
0.20687999,-109.66825867
0.20689999,-109.66825867
0.20691999,-109.66825867
0.20693999,-109.66825867
0.20695999,-109.66825867
0.20697999,-109.66825867
0.20699999,-109.66825867
0.20701999,-114.23077393
0.20703999,-114.23077393
0.20705999,-114.23077393
0.20707999,-114.23077393
0.20709999,-109.66825867
0.20711999,-109.66825867
0.20713999,-109.66825867
0.20715999,-109.66825867
0.20717999,-114.23077393
0.20719999,-114.23077393
0.20721999,-118.79329681
0.20723999,-114.23077393
0.20725999,-114.23077393
0.20727999,-114.23077393
0.20729999,-109.66825867
0.20731999,-114.23077393
0.20733999,-109.66825867
0.20735999,-109.66825867
0.20737999,-109.66825867
0.20739999,-114.23077393
0.20741999,-114.23077393
0.20743999,-114.23077393
0.20745999,-118.79329681
0.20747999,-114.23077393
0.20749999,-114.23077393
0.20751999,-114.23077393
0.20753999,-114.23077393
0.20755999,-109.66825867
0.20757999,-114.23077393
0.20759999,-114.23077393
0.20761999,-114.23077393
0.20763999,-114.23077393
0.20765999,-118.79329681
0.20767999,-118.79329681
0.20769999,-114.23077393
0.20771999,-114.23077393
0.20773999,-109.66825867
0.20775999,-114.23077393
0.20777999,-114.23077393
0.20779999,-109.66825867
0.20781999,-114.23077393
0.20783999,-118.79329681
0.20785999,-114.23077393
0.20787999,-114.23077393
0.20789999,-118.79329681
0.20791999,-114.23077393
0.20793999,-114.23077393
0.20795999,-109.66825867
0.20797999,-109.66825867
0.20799999,-109.66825867
0.20801999,-114.23077393
0.20803999,-114.23077393
0.20805999,-114.23077393
0.20807999,-118.79329681
0.20809999,-114.23077393
0.20811999,-114.23077393
0.20813999,-114.23077393
0.20815999,-114.23077393
0.20817999,-114.23077393
0.20819999,-114.23077393
0.20821999,-114.23077393
0.20823999,-114.23077393
0.20825999,-118.79329681
0.20827999,-118.79329681
0.20829999,-118.79329681
0.20831999,-114.23077393
0.20833999,-114.23077393
0.20835999,-114.23077393
0.20837999,-114.23077393
0.20839999,-114.23077393
0.20841999,-109.66825867
0.20843999,-114.23077393
0.20845999,-114.23077393
0.20847999,-114.23077393
0.20849999,-114.23077393
0.20851999,-114.23077393
0.20853999,-114.23077393
0.20855999,-114.23077393
0.20857999,-109.66825867
0.20859999,-109.66825867
0.20861999,-114.23077393
0.20863999,-114.23077393
0.20865999,-114.23077393
0.20867999,-114.23077393
0.20869999,-114.23077393
0.20871999,-114.23077393
0.20873999,-114.23077393
0.20875999,-114.23077393
0.20877999,-109.66825867
0.20879999,-114.23077393
0.20881999,-114.23077393
0.20883999,-114.23077393
0.20885999,-114.23077393
0.20887999,-118.79329681
0.20889999,-114.23077393
0.20891999,-118.79329681
0.20893999,-114.23077393
0.20895999,-114.23077393
0.20897999,-109.66825867
0.20899999,-114.23077393
0.20901999,-114.23077393
0.20903999,-114.23077393
0.20905999,-114.23077393
0.20907999,-114.23077393
0.20909999,-114.23077393
0.20911999,-114.23077393
0.20913999,-114.23077393
0.20915999,-109.66825867
0.20917999,-114.23077393
0.20919999,-109.66825867
0.20921999,-109.66825867
0.20923999,-109.66825867
0.20925999,-109.66825867
0.20927999,-109.66825867
0.20929999,-114.23077393
0.20931999,-114.23077393
0.20933999,-114.23077393
0.20935999,-114.23077393
0.20937999,-109.66825867
0.20939999,-109.66825867
0.20941999,-109.66825867
0.20943999,-109.66825867
0.20945999,-109.66825867
0.20947999,-114.23077393
0.20949999,-114.23077393
0.20951999,-109.66825867
0.20953999,-114.23077393
0.20955999,-109.66825867
0.20957999,-109.66825867
0.20959999,-109.66825867
0.20961999,-105.09047699
0.20963999,-109.66825867
0.20965999,-109.66825867
0.20967999,-109.66825867
0.20969999,-109.66825867
0.20971999,-109.66825867
0.20973999,-114.23077393
0.20975999,-109.66825867
0.20977999,-109.66825867
0.20979999,-109.66825867
0.20981999,-105.09047699
0.20983999,-109.66825867
0.20985999,-105.09047699
0.20987999,-109.66825867
0.20989999,-109.66825867
0.20991999,-105.09047699
0.20993999,-109.66825867
0.20995999,-105.09047699
0.20997999,-114.23077393
0.20999999,-105.09047699
0.21001999,-109.66825867
0.21003999,-105.09047699
0.21005999,-105.09047699
0.21007999,-105.09047699
0.21009999,-105.09047699
0.21011999,-105.09047699
0.21013999,-105.09047699
0.21015999,-109.66825867
0.21017999,-109.66825867
0.21019999,-100.52796936
0.21021999,-109.66825867
0.21023999,-95.96544647
0.21025999,-105.09047699
0.21027999,-100.52796936
0.21029999,-109.66825867
0.21031999,-105.09047699
0.21033999,-109.66825867
0.21035999,-100.52796936
0.21037999,-109.66825867
0.21039999,-105.09047699
0.21041999,-105.09047699
0.21043999,-100.52796936
0.21045999,-105.09047699
0.21047999,-100.52796936
0.21049999,-95.96544647
0.21051999,-105.09047699
0.21053999,-95.96544647
0.21055999,-105.09047699
0.21057999,-100.52796936
0.21059999,-105.09047699
0.21061999,-100.52796936
0.21063999,-100.52796936
0.21065999,-95.96544647
0.21067999,-95.96544647
0.21069999,-100.52796936
0.21071999,-95.96544647
0.21073999,-95.96544647
0.21075999,-95.96544647
0.21077999,-95.96544647
0.21079999,-95.96544647
0.21081999,-91.38767242
0.21083999,-95.96544647
0.21085999,-95.96544647
0.21087999,-95.96544647
0.21089999,-91.38767242
0.21091999,-95.96544647
0.21093999,-86.82515717
0.21095999,-91.38767242
0.21097999,-91.38767242
0.21099999,-91.38767242
0.21101999,-95.96544647
0.21103999,-91.38767242
0.21105999,-95.96544647
0.21107999,-91.38767242
0.21109999,-91.38767242
0.21111999,-86.82515717
0.21113999,-91.38767242
0.21115999,-86.82515717
0.21117999,-91.38767242
0.21119999,-91.38767242
0.21121999,-91.38767242
0.21123999,-95.96544647
0.21125999,-86.82515717
0.21127999,-86.82515717
0.21129999,-91.38767242
0.21131999,-86.82515717
0.21133999,-91.38767242
0.21135999,-82.26263428
0.21137999,-82.26263428
0.21139999,-77.68486023
0.21141999,-82.26263428
0.21143999,-86.82515717
0.21145999,-82.26263428
0.21147999,-91.38767242
0.21149999,-82.26263428
0.21151999,-86.82515717
0.21153999,-82.26263428
0.21155999,-82.26263428
0.21157999,-82.26263428
0.21159999,-77.68486023
0.21161999,-82.26263428
0.21163999,-82.26263428
0.21165999,-82.26263428
0.21167999,-82.26263428
0.21169999,-82.26263428
0.21171999,-82.26263428
0.21173999,-82.26263428
0.21175999,-77.68486023
0.21177999,-82.26263428
0.21179999,-82.26263428
0.21181999,-77.68486023
0.21183999,-77.68486023
0.21185999,-77.68486023
0.21187999,-77.68486023
0.21189999,-82.26263428
0.21191999,-82.26263428
0.21193999,-82.26263428
0.21195999,-82.26263428
0.21197999,-82.26263428
0.21199999,-82.26263428
0.21201999,-82.26263428
0.21203999,-82.26263428
0.21205999,-77.68486023
0.21207999,-77.68486023
0.21209999,-77.68486023
0.21211999,-77.68486023
0.21213999,-77.68486023
0.21215999,-77.68486023
0.21217999,-77.68486023
0.21219999,-77.68486023
0.21221999,-77.68486023
0.21223999,-77.68486023
0.21225999,-77.68486023
0.21227999,-77.68486023
0.21229999,-77.68486023
0.21231999,-77.68486023
0.21233999,-77.68486023
0.21235999,-77.68486023
0.21237999,-77.68486023
0.21239999,-77.68486023
0.21241999,-77.68486023
0.21243999,-77.68486023
0.21245999,-82.26263428
0.21247999,-77.68486023
0.21249999,-77.68486023
0.21251999,-77.68486023
0.21253999,-77.68486023
0.21255999,-77.68486023
0.21257999,-77.68486023
0.21259999,-77.68486023
0.21261999,-73.12234497
0.21263999,-77.68486023
0.21265999,-77.68486023
0.21267999,-77.68486023
0.21269999,-77.68486023
0.21271999,-82.26263428
0.21273999,-82.26263428
0.21275999,-82.26263428
0.21277999,-77.68486023
0.21279999,-77.68486023
0.21281999,-77.68486023
0.21283999,-77.68486023
0.21285999,-77.68486023
0.21287999,-77.68486023
0.21289999,-77.68486023
0.21291999,-77.68486023
0.21293999,-77.68486023
0.21295999,-82.26263428
0.21297999,-77.68486023
0.21299999,-77.68486023
0.21301999,-77.68486023
0.21303999,-77.68486023
0.21305999,-77.68486023
0.21307999,-77.68486023
0.21309999,-77.68486023
0.21311999,-77.68486023
0.21313999,-77.68486023
0.21315999,-77.68486023
0.21317999,-82.26263428
0.21319999,-77.68486023
0.21321999,-82.26263428
0.21323999,-82.26263428
0.21325999,-82.26263428
0.21327999,-77.68486023
0.21329999,-77.68486023
0.21331999,-77.68486023
0.21333999,-77.68486023
0.21335999,-77.68486023
0.21337999,-77.68486023
0.21339999,-82.26263428
0.21341999,-77.68486023
0.21343999,-82.26263428
0.21345999,-77.68486023
0.21347999,-82.26263428
0.21349999,-77.68486023
0.21351999,-82.26263428
0.21353999,-82.26263428
0.21355999,-82.26263428
0.21357999,-82.26263428
0.21359999,-77.68486023
0.21361999,-82.26263428
0.21363999,-77.68486023
0.21365999,-82.26263428
0.21367999,-82.26263428
0.21369999,-82.26263428
0.21371999,-86.82515717
0.21373999,-82.26263428
0.21375999,-82.26263428
0.21377999,-82.26263428
0.21379999,-82.26263428
0.21381999,-82.26263428
0.21383999,-82.26263428
0.21385999,-82.26263428
0.21387999,-82.26263428
0.21389999,-82.26263428
0.21391999,-82.26263428
0.21393999,-82.26263428
0.21395999,-82.26263428
0.21397999,-82.26263428
0.21399999,-82.26263428
0.21401999,-82.26263428
0.21403999,-82.26263428
0.21405999,-82.26263428
0.21407999,-82.26263428
0.21409999,-82.26263428
0.21411999,-77.68486023
0.21413999,-82.26263428
0.21415999,-82.26263428
0.21417999,-82.26263428
0.21419999,-82.26263428
0.21421999,-82.26263428
0.21423999,-86.82515717
0.21425999,-82.26263428
0.21427999,-86.82515717
0.21429999,-82.26263428
0.21431999,-82.26263428
0.21433999,-82.26263428
0.21435999,-82.26263428
0.21437999,-82.26263428
0.21439999,-82.26263428
0.21441999,-82.26263428
0.21443999,-86.82515717
0.21445999,-86.82515717
0.21447999,-86.82515717
0.21449999,-82.26263428
0.21451999,-86.82515717
0.21453999,-82.26263428
0.21455999,-82.26263428
0.21457999,-86.82515717
0.21459999,-82.26263428
0.21461999,-82.26263428
0.21463999,-86.82515717
0.21465999,-82.26263428
0.21467999,-82.26263428
0.21469999,-91.38767242
0.21471999,-91.38767242
0.21473999,-91.38767242
0.21475999,-91.38767242
0.21477999,-91.38767242
0.21479999,-86.82515717
0.21481999,-86.82515717
0.21483999,-91.38767242
0.21485999,-82.26263428
0.21487999,-86.82515717
0.21489999,-91.38767242
0.21491999,-86.82515717
0.21493999,-91.38767242
0.21495999,-91.38767242
0.21497999,-91.38767242
0.21499999,-91.38767242
0.21501999,-91.38767242
0.21503999,-91.38767242
0.21505999,-91.38767242
0.21507999,-91.38767242
0.21509999,-91.38767242
0.21511999,-86.82515717
0.21513999,-91.38767242
0.21515999,-91.38767242
0.21517999,-91.38767242
0.21519999,-91.38767242
0.21521999,-91.38767242
0.21523999,-91.38767242
0.21525999,-95.96544647
0.21527999,-95.96544647
0.21529999,-95.96544647
0.21531999,-95.96544647
0.21533999,-91.38767242
0.21535999,-95.96544647
0.21537999,-91.38767242
0.21539999,-91.38767242
0.21541999,-91.38767242
0.21543999,-91.38767242
0.21545999,-91.38767242
0.21547999,-95.96544647
0.21549999,-95.96544647
0.21551999,-95.96544647
0.21553999,-95.96544647
0.21555999,-95.96544647
0.21557999,-95.96544647
0.21559999,-95.96544647
0.21561999,-95.96544647
0.21563999,-95.96544647
0.21565999,-95.96544647
0.21567999,-95.96544647
0.21569999,-95.96544647
0.21571999,-100.52796936
0.21573999,-100.52796936
0.21575999,-95.96544647
0.21577999,-95.96544647
0.21579999,-95.96544647
0.21581999,-95.96544647
0.21583999,-95.96544647
0.21585999,-95.96544647
0.21587999,-95.96544647
0.21589999,-100.52796936
0.21591999,-100.52796936
0.21593999,-100.52796936
0.21595999,-100.52796936
0.21597999,-95.96544647
0.21599999,-95.96544647
0.21601999,-100.52796936
0.21603999,-100.52796936
0.21605999,-95.96544647
0.21607999,-100.52796936
0.21609999,-105.09047699
0.21611999,-105.09047699
0.21613999,-100.52796936
0.21615999,-100.52796936
0.21617999,-100.52796936
0.21619999,-100.52796936
0.21621999,-100.52796936
0.21623999,-105.09047699
0.21625999,-100.52796936
0.21627999,-109.66825867
0.21629999,-105.09047699
0.21631999,-105.09047699
0.21633999,-105.09047699
0.21635999,-105.09047699
0.21637999,-105.09047699
0.21639999,-100.52796936
0.21641999,-105.09047699
0.21643999,-100.52796936
0.21645999,-105.09047699
0.21647999,-109.66825867
0.21649999,-105.09047699
0.21651999,-109.66825867
0.21653999,-109.66825867
0.21655999,-105.09047699
0.21657999,-109.66825867
0.21659999,-109.66825867
0.21661999,-100.52796936
0.21663999,-105.09047699
0.21665999,-100.52796936
0.21667999,-105.09047699
0.21669999,-109.66825867
0.21671999,-109.66825867
0.21673999,-109.66825867
0.21675999,-109.66825867
0.21677999,-109.66825867
0.21679999,-109.66825867
0.21681999,-105.09047699
0.21683999,-109.66825867
0.21685999,-109.66825867
0.21687999,-109.66825867
0.21689999,-109.66825867
0.21691999,-109.66825867
0.21693999,-114.23077393
0.21695999,-114.23077393
0.21697999,-114.23077393
0.21699999,-109.66825867
0.21701999,-114.23077393
0.21703999,-109.66825867
0.21705999,-109.66825867
0.21707999,-109.66825867
0.21709999,-109.66825867
0.21711999,-109.66825867
0.21713999,-109.66825867
0.21715999,-114.23077393
0.21717999,-109.66825867
0.21719999,-114.23077393
0.21721999,-114.23077393
0.21723999,-109.66825867
0.21725999,-105.09047699
0.21727999,-109.66825867
0.21729999,-109.66825867
0.21731999,-109.66825867
0.21733999,-114.23077393
0.21735999,-114.23077393
0.21737999,-114.23077393
0.21739999,-114.23077393
0.21741999,-114.23077393
0.21743999,-114.23077393
0.21745999,-114.23077393
0.21747999,-109.66825867
0.21749999,-114.23077393
0.21751999,-114.23077393
0.21753999,-114.23077393
0.21755999,-114.23077393
0.21757999,-118.79329681
0.21759999,-114.23077393
0.21761999,-114.23077393
0.21763999,-114.23077393
0.21765999,-114.23077393
0.21767999,-109.66825867
0.21769999,-114.23077393
0.21771999,-109.66825867
0.21773999,-114.23077393
0.21775999,-114.23077393
0.21777999,-114.23077393
0.21779999,-114.23077393
0.21781999,-114.23077393
0.21783999,-114.23077393
0.21785999,-109.66825867
0.21787999,-109.66825867
0.21789999,-109.66825867
0.21791999,-109.66825867
0.21793999,-114.23077393
0.21795999,-114.23077393
0.21797999,-114.23077393
0.21799999,-114.23077393
0.21801999,-114.23077393
0.21803999,-118.79329681
0.21805999,-114.23077393
0.21807999,-114.23077393
0.21809999,-114.23077393
0.21811999,-114.23077393
0.21813999,-114.23077393
0.21815999,-114.23077393
0.21817999,-114.23077393
0.21819999,-118.79329681
0.21821999,-118.79329681
0.21823999,-114.23077393
0.21825999,-118.79329681
0.21827999,-114.23077393
0.21829999,-114.23077393
0.21831999,-114.23077393
0.21833999,-114.23077393
0.21835999,-114.23077393
0.21837999,-114.23077393
0.21839999,-114.23077393
0.21841999,-114.23077393
0.21843999,-114.23077393
0.21845999,-114.23077393
0.21847999,-109.66825867
0.21849999,-114.23077393
0.21851999,-109.66825867
0.21853999,-109.66825867
0.21855999,-114.23077393
0.21857999,-114.23077393
0.21859999,-114.23077393
0.21861999,-114.23077393
0.21863999,-114.23077393
0.21865999,-114.23077393
0.21867999,-114.23077393
0.21869999,-114.23077393
0.21871999,-109.66825867
0.21873999,-114.23077393
0.21875999,-114.23077393
0.21877999,-109.66825867
0.21879999,-118.79329681
0.21881999,-114.23077393
0.21883999,-114.23077393
0.21885999,-114.23077393
0.21887999,-109.66825867
0.21889999,-114.23077393
0.21891999,-114.23077393
0.21893999,-114.23077393
0.21895999,-114.23077393
0.21897999,-109.66825867
0.21899999,-114.23077393
0.21901999,-114.23077393
0.21903999,-114.23077393
0.21905999,-114.23077393
0.21907999,-109.66825867
0.21909999,-109.66825867
0.21911999,-109.66825867
0.21913999,-105.09047699
0.21915999,-109.66825867
0.21917999,-109.66825867
0.21919999,-109.66825867
0.21921999,-114.23077393
0.21923999,-114.23077393
0.21925999,-114.23077393
0.21927999,-109.66825867
0.21929999,-109.66825867
0.21931999,-109.66825867
0.21933999,-109.66825867
0.21935999,-114.23077393
0.21937999,-109.66825867
0.21939999,-114.23077393
0.21941999,-114.23077393
0.21943999,-114.23077393
0.21945999,-114.23077393
0.21947999,-109.66825867
0.21949999,-109.66825867
0.21951999,-109.66825867
0.21953999,-109.66825867
0.21955999,-109.66825867
0.21957999,-109.66825867
0.21959999,-109.66825867
0.21961999,-109.66825867
0.21963999,-109.66825867
0.21965999,-109.66825867
0.21967999,-109.66825867
0.21969999,-105.09047699
0.21971999,-109.66825867
0.21973999,-105.09047699
0.21975999,-105.09047699
0.21977999,-109.66825867
0.21979999,-105.09047699
0.21981999,-109.66825867
0.21983999,-109.66825867
0.21985999,-109.66825867
0.21987999,-109.66825867
0.21989999,-109.66825867
0.21991999,-109.66825867
0.21993999,-109.66825867
0.21995999,-109.66825867
0.21997999,-109.66825867
0.21999999,-109.66825867
0.22001999,-109.66825867
0.22003999,-109.66825867
0.22005999,-109.66825867
0.22007999,-109.66825867
0.22009999,-109.66825867
0.22011999,-100.52796936
0.22013999,-109.66825867
0.22015999,-100.52796936
0.22017999,-105.09047699
0.22019999,-100.52796936
0.22021999,-100.52796936
0.22023999,-100.52796936
0.22025999,-100.52796936
0.22027999,-100.52796936
0.22029999,-100.52796936
0.22031999,-100.52796936
0.22033999,-95.96544647
0.22035999,-105.09047699
0.22037999,-95.96544647
0.22039999,-105.09047699
0.22041999,-95.96544647
0.22043999,-109.66825867
0.22045999,-100.52796936
0.22047999,-105.09047699
0.22049999,-100.52796936
0.22051999,-109.66825867
0.22053999,-100.52796936
0.22055999,-100.52796936
0.22057999,-100.52796936
0.22059999,-100.52796936
0.22061999,-100.52796936
0.22063999,-95.96544647
0.22065999,-100.52796936
0.22067999,-95.96544647
0.22069999,-100.52796936
0.22071999,-95.96544647
0.22073999,-95.96544647
0.22075999,-91.38767242
0.22077999,-95.96544647
0.22079999,-91.38767242
0.22081999,-95.96544647
0.22083999,-91.38767242
0.22085999,-91.38767242
0.22087999,-95.96544647
0.22089999,-95.96544647
0.22091999,-95.96544647
0.22093999,-95.96544647
0.22095999,-95.96544647
0.22097999,-95.96544647
0.22099999,-91.38767242
0.22101999,-95.96544647
0.22103999,-91.38767242
0.22105999,-95.96544647
0.22107999,-95.96544647
0.22109999,-95.96544647
0.22111999,-91.38767242
0.22113999,-95.96544647
0.22115999,-91.38767242
0.22117999,-91.38767242
0.22119999,-91.38767242
0.22121999,-86.82515717
0.22123999,-91.38767242
0.22125999,-82.26263428
0.22127999,-82.26263428
0.22129999,-82.26263428
0.22131999,-82.26263428
0.22133999,-86.82515717
0.22135999,-82.26263428
0.22137999,-86.82515717
0.22139999,-82.26263428
0.22141999,-82.26263428
0.22143999,-82.26263428
0.22145999,-82.26263428
0.22147999,-82.26263428
0.22149999,-82.26263428
0.22151999,-82.26263428
0.22153999,-82.26263428
0.22155999,-82.26263428
0.22157999,-91.38767242
0.22159999,-82.26263428
0.22161999,-82.26263428
0.22163999,-82.26263428
0.22165999,-77.68486023
0.22167999,-82.26263428
0.22169999,-77.68486023
0.22171999,-77.68486023
0.22173999,-82.26263428
0.22175999,-77.68486023
0.22177999,-77.68486023
0.22179999,-77.68486023
0.22181999,-82.26263428
0.22183999,-77.68486023
0.22185999,-82.26263428
0.22187999,-82.26263428
0.22189999,-82.26263428
0.22191999,-82.26263428
0.22193999,-82.26263428
0.22195999,-77.68486023
0.22197999,-77.68486023
0.22199999,-77.68486023
0.22201999,-77.68486023
0.22203999,-82.26263428
0.22205999,-77.68486023
0.22207999,-77.68486023
0.22209999,-82.26263428
0.22211999,-77.68486023
0.22213999,-77.68486023
0.22215999,-77.68486023
0.22217999,-77.68486023
0.22219999,-77.68486023
0.22221999,-77.68486023
0.22223999,-77.68486023
0.22225999,-77.68486023
0.22227999,-77.68486023
0.22229999,-77.68486023
0.22231999,-82.26263428
0.22233999,-82.26263428
0.22235999,-82.26263428
0.22237999,-82.26263428
0.22239999,-82.26263428
0.22241999,-77.68486023
0.22243999,-77.68486023
0.22245999,-77.68486023
0.22247999,-77.68486023
0.22249999,-77.68486023
0.22251999,-77.68486023
0.22253999,-77.68486023
0.22255999,-77.68486023
0.22257999,-77.68486023
0.22259999,-77.68486023
0.22261999,-77.68486023
0.22263999,-77.68486023
0.22265999,-77.68486023
0.22267999,-77.68486023
0.22269999,-77.68486023
0.22271999,-77.68486023
0.22273999,-77.68486023
0.22275999,-77.68486023
0.22277999,-77.68486023
0.22279999,-77.68486023
0.22281999,-77.68486023
0.22283999,-82.26263428
0.22285999,-77.68486023
